id,premise,claim,label,label_name,source
FEVER_R_398,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_399,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_400,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_401,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_402,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_403,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_404,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_405,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_406,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_407,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_408,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_409,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_410,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_411,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_412,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_413,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_414,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_415,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_416,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_417,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_418,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_419,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_420,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_421,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_422,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_423,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_424,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_425,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_426,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_427,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_428,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_429,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_430,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_431,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_432,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_433,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_434,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_435,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_436,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_437,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_438,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_439,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_440,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_441,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_442,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_443,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_444,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_445,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_446,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_447,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_448,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_449,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_450,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_451,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_452,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_453,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_454,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_455,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_456,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
